1789789055,smartbancs_app-outbox-worker-1,0.01%,53.61MiB / 3.825GiB
1789789055,smartbancs_app-transaction-api-1,34.36%,111.7MiB / 3.825GiB
1789789055,smartbancs_app-prometheus-1,0.00%,26.52MiB / 3.825GiB
1789789055,smartbancs_app-postgres-1,8.91%,136.9MiB / 3.825GiB
1789789055,smartbancs_app-bancs-mock-1,35.02%,15.45MiB / 3.825GiB
1789789055,smartbancs_app-ai-service-1,22.83%,24.3MiB / 3.825GiB
1789789059,smartbancs_app-tests-run-eb0f870f3e07,30.47%,37.29MiB / 3.825GiB
1789789059,smartbancs_app-outbox-worker-1,0.01%,53.18MiB / 3.825GiB
1789789059,smartbancs_app-transaction-api-1,67.96%,111.7MiB / 3.825GiB
1789789059,smartbancs_app-prometheus-1,0.00%,26.74MiB / 3.825GiB
1789789059,smartbancs_app-postgres-1,25.40%,137.9MiB / 3.825GiB
1789789059,smartbancs_app-bancs-mock-1,28.56%,15.25MiB / 3.825GiB
1789789059,smartbancs_app-ai-service-1,27.21%,34.05MiB / 3.825GiB
1789789063,smartbancs_app-tests-run-eb0f870f3e07,10.64%,37.39MiB / 3.825GiB
1789789063,smartbancs_app-outbox-worker-1,39.89%,56.07MiB / 3.825GiB
1789789063,smartbancs_app-transaction-api-1,47.36%,124.2MiB / 3.825GiB
1789789063,smartbancs_app-prometheus-1,0.83%,26.55MiB / 3.825GiB
1789789063,smartbancs_app-postgres-1,19.92%,147.7MiB / 3.825GiB
1789789063,smartbancs_app-bancs-mock-1,36.85%,29.3MiB / 3.825GiB
1789789063,smartbancs_app-ai-service-1,37.11%,37.01MiB / 3.825GiB
1789789067,smartbancs_app-tests-run-eb0f870f3e07,12.50%,37.43MiB / 3.825GiB
1789789067,smartbancs_app-outbox-worker-1,29.20%,57.03MiB / 3.825GiB
1789789067,smartbancs_app-transaction-api-1,64.02%,115.6MiB / 3.825GiB
1789789067,smartbancs_app-prometheus-1,1.09%,26.82MiB / 3.825GiB
1789789067,smartbancs_app-postgres-1,28.31%,152.6MiB / 3.825GiB
1789789067,smartbancs_app-bancs-mock-1,9.14%,20.55MiB / 3.825GiB
1789789067,smartbancs_app-ai-service-1,12.70%,26.75MiB / 3.825GiB
1789789070,smartbancs_app-tests-run-eb0f870f3e07,15.35%,37.61MiB / 3.825GiB
1789789070,smartbancs_app-outbox-worker-1,39.58%,56.67MiB / 3.825GiB
1789789070,smartbancs_app-transaction-api-1,81.09%,111.9MiB / 3.825GiB
1789789070,smartbancs_app-prometheus-1,0.18%,26.58MiB / 3.825GiB
1789789070,smartbancs_app-postgres-1,35.83%,153.6MiB / 3.825GiB
1789789070,smartbancs_app-bancs-mock-1,0.25%,16.39MiB / 3.825GiB
1789789070,smartbancs_app-ai-service-1,1.95%,24.12MiB / 3.825GiB
1789789074,smartbancs_app-tests-run-eb0f870f3e07,5.74%,37.36MiB / 3.825GiB
1789789074,smartbancs_app-outbox-worker-1,43.06%,57.23MiB / 3.825GiB
1789789074,smartbancs_app-transaction-api-1,77.77%,112.2MiB / 3.825GiB
1789789074,smartbancs_app-prometheus-1,0.00%,26.59MiB / 3.825GiB
1789789074,smartbancs_app-postgres-1,33.13%,148.7MiB / 3.825GiB
1789789074,smartbancs_app-bancs-mock-1,0.10%,16.21MiB / 3.825GiB
1789789074,smartbancs_app-ai-service-1,6.15%,24.52MiB / 3.825GiB
1789789077,smartbancs_app-tests-run-eb0f870f3e07,8.65%,37.44MiB / 3.825GiB
1789789077,smartbancs_app-outbox-worker-1,42.42%,57.49MiB / 3.825GiB
1789789077,smartbancs_app-transaction-api-1,92.61%,112MiB / 3.825GiB
1789789077,smartbancs_app-prometheus-1,0.27%,26.84MiB / 3.825GiB
1789789077,smartbancs_app-postgres-1,32.80%,159.5MiB / 3.825GiB
1789789077,smartbancs_app-bancs-mock-1,1.99%,16.31MiB / 3.825GiB
1789789077,smartbancs_app-ai-service-1,30.99%,36.66MiB / 3.825GiB
1789789081,smartbancs_app-tests-run-eb0f870f3e07,6.24%,37.62MiB / 3.825GiB
1789789081,smartbancs_app-outbox-worker-1,35.62%,57.87MiB / 3.825GiB
1789789081,smartbancs_app-transaction-api-1,69.56%,112.1MiB / 3.825GiB
1789789081,smartbancs_app-prometheus-1,0.00%,26.34MiB / 3.825GiB
1789789081,smartbancs_app-postgres-1,23.97%,150.9MiB / 3.825GiB
1789789081,smartbancs_app-bancs-mock-1,22.70%,16.55MiB / 3.825GiB
1789789081,smartbancs_app-ai-service-1,28.70%,24.61MiB / 3.825GiB
1789789084,smartbancs_app-tests-run-eb0f870f3e07,6.37%,37.47MiB / 3.825GiB
1789789084,smartbancs_app-outbox-worker-1,33.73%,58.18MiB / 3.825GiB
1789789084,smartbancs_app-transaction-api-1,72.99%,112.2MiB / 3.825GiB
1789789084,smartbancs_app-prometheus-1,0.00%,26.34MiB / 3.825GiB
1789789084,smartbancs_app-postgres-1,19.80%,160.1MiB / 3.825GiB
1789789084,smartbancs_app-bancs-mock-1,35.85%,29.81MiB / 3.825GiB
1789789084,smartbancs_app-ai-service-1,27.43%,36.31MiB / 3.825GiB
1789789088,smartbancs_app-tests-run-eb0f870f3e07,12.12%,38.12MiB / 3.825GiB
1789789088,smartbancs_app-outbox-worker-1,41.29%,58.48MiB / 3.825GiB
1789789088,smartbancs_app-transaction-api-1,63.80%,112.3MiB / 3.825GiB
1789789088,smartbancs_app-prometheus-1,0.37%,26.84MiB / 3.825GiB
1789789088,smartbancs_app-postgres-1,29.35%,177.7MiB / 3.825GiB
1789789088,smartbancs_app-bancs-mock-1,14.85%,25.44MiB / 3.825GiB
1789789088,smartbancs_app-ai-service-1,2.89%,24.19MiB / 3.825GiB
1789789091,smartbancs_app-tests-run-eb0f870f3e07,13.73%,38.18MiB / 3.825GiB
1789789091,smartbancs_app-outbox-worker-1,33.67%,58.28MiB / 3.825GiB
1789789091,smartbancs_app-transaction-api-1,78.31%,112.1MiB / 3.825GiB
1789789091,smartbancs_app-prometheus-1,0.83%,26.61MiB / 3.825GiB
1789789091,smartbancs_app-postgres-1,36.81%,170.9MiB / 3.825GiB
1789789091,smartbancs_app-bancs-mock-1,0.42%,16.82MiB / 3.825GiB
1789789091,smartbancs_app-ai-service-1,1.77%,24.23MiB / 3.825GiB
1789789095,smartbancs_app-tests-run-eb0f870f3e07,13.36%,38.22MiB / 3.825GiB
1789789095,smartbancs_app-outbox-worker-1,40.62%,58.66MiB / 3.825GiB
1789789095,smartbancs_app-transaction-api-1,72.27%,112.1MiB / 3.825GiB
1789789095,smartbancs_app-prometheus-1,0.14%,25.55MiB / 3.825GiB
1789789095,smartbancs_app-postgres-1,36.64%,173.5MiB / 3.825GiB
1789789095,smartbancs_app-bancs-mock-1,0.10%,16.45MiB / 3.825GiB
1789789095,smartbancs_app-ai-service-1,19.35%,24.46MiB / 3.825GiB
1789789098,smartbancs_app-tests-run-eb0f870f3e07,13.05%,38.18MiB / 3.825GiB
1789789098,smartbancs_app-outbox-worker-1,30.91%,58.66MiB / 3.825GiB
1789789098,smartbancs_app-transaction-api-1,95.65%,112.3MiB / 3.825GiB
1789789098,smartbancs_app-prometheus-1,0.24%,25.77MiB / 3.825GiB
1789789098,smartbancs_app-postgres-1,26.81%,185.6MiB / 3.825GiB
1789789098,smartbancs_app-bancs-mock-1,2.19%,16.67MiB / 3.825GiB
1789789098,smartbancs_app-ai-service-1,8.88%,24.64MiB / 3.825GiB
1789789102,smartbancs_app-tests-run-eb0f870f3e07,4.98%,38.1MiB / 3.825GiB
1789789102,smartbancs_app-outbox-worker-1,43.06%,58.96MiB / 3.825GiB
1789789102,smartbancs_app-transaction-api-1,67.86%,112.3MiB / 3.825GiB
1789789102,smartbancs_app-prometheus-1,0.25%,25.79MiB / 3.825GiB
1789789102,smartbancs_app-postgres-1,21.69%,173.3MiB / 3.825GiB
1789789102,smartbancs_app-bancs-mock-1,19.25%,16.74MiB / 3.825GiB
1789789102,smartbancs_app-ai-service-1,13.41%,33.22MiB / 3.825GiB
1789789105,smartbancs_app-tests-run-eb0f870f3e07,6.48%,38.28MiB / 3.825GiB
1789789105,smartbancs_app-outbox-worker-1,33.76%,59.22MiB / 3.825GiB
1789789105,smartbancs_app-transaction-api-1,56.95%,121.3MiB / 3.825GiB
1789789105,smartbancs_app-prometheus-1,0.25%,25.55MiB / 3.825GiB
1789789105,smartbancs_app-postgres-1,29.03%,173.9MiB / 3.825GiB
1789789105,smartbancs_app-bancs-mock-1,27.59%,16.88MiB / 3.825GiB
1789789105,smartbancs_app-ai-service-1,39.66%,24.63MiB / 3.825GiB
1789789109,smartbancs_app-tests-run-eb0f870f3e07,10.35%,38.41MiB / 3.825GiB
1789789109,smartbancs_app-outbox-worker-1,23.09%,59.06MiB / 3.825GiB
1789789109,smartbancs_app-transaction-api-1,56.74%,112MiB / 3.825GiB
